label_id	epithelial	neuron	gut	muscle	secretory	excretory	dormant
3.490000000000000000e+02	4.406179487705230713e-01	4.875866174697875977e-01	3.612668660935014486e-04	7.142642140388488770e-02	7.514340268244268373e-06	3.974705981013570977e-11	2.412501487469853600e-07
3.510000000000000000e+02	9.921348465002921557e-12	1.000000000000000000e+00	1.605873162853661829e-14	6.043009408845945174e-12	2.005905478611597070e-13	5.599698370136048681e-24	6.501267080238903873e-09
3.530000000000000000e+02	2.680852776393294334e-03	9.972801208496093750e-01	2.898952686791744782e-07	3.441938679316081107e-05	4.154212092544184998e-06	2.695217909531172351e-13	8.035810594719805522e-08
3.540000000000000000e+02	1.266162027604877949e-03	7.741408625250301156e-10	2.114531327812585459e-10	9.987265467643737793e-01	7.276876658579567447e-06	1.516532586411652135e-17	1.067897449995349195e-17
3.550000000000000000e+02	7.614875357830896974e-06	1.946588745340704918e-04	3.151658922433853149e-02	9.679613709449768066e-01	3.197083424311131239e-04	6.431357055868371954e-16	2.798182172081276065e-11
3.560000000000000000e+02	9.117343685582923740e-11	1.000000000000000000e+00	3.629088403487440440e-13	2.301056567510784134e-11	2.179078792408084553e-11	1.894817943972532206e-21	9.894301378210457187e-09
3.580000000000000000e+02	1.257615105804132938e-12	1.000000000000000000e+00	2.041089866566814237e-11	7.276839131264978278e-09	6.136782078461138976e-15	3.416082031373905114e-27	1.234743470662769127e-11
3.590000000000000000e+02	8.767710824031382799e-07	9.999986886978149414e-01	3.958386951552483879e-10	4.790185812453273684e-07	4.774778489258224567e-11	6.029236353247457143e-18	7.638921495356498781e-09
3.600000000000000000e+02	2.893715045360067961e-09	9.999942779541015625e-01	2.583488182091768851e-15	7.083860204698012863e-15	7.546938876785980188e-13	1.322057731442928797e-20	5.736311777582159266e-06
3.610000000000000000e+02	8.324188560671075265e-11	1.000000000000000000e+00	2.147754475810337077e-16	3.139206559629736937e-12	1.220369706778448061e-15	1.382795759876108883e-24	2.649674923915767977e-09
3.620000000000000000e+02	1.452864495377070853e-07	9.999997615814208984e-01	2.706070502227209129e-13	1.888801094696024307e-11	3.569251838531073417e-11	1.572719946213143486e-18	1.119263544069326599e-07
3.640000000000000000e+02	6.150105036795139313e-06	9.999915361404418945e-01	1.181213980794293406e-12	2.314801577085745521e-06	6.738068436540345374e-11	1.213051579515006709e-19	2.798840326168061665e-10
3.650000000000000000e+02	4.564886337855844634e-13	1.000000000000000000e+00	2.658553525661755629e-17	2.939882630956583420e-14	2.266887972393204811e-17	2.694263132703001866e-27	3.713710172714712598e-10
3.670000000000000000e+02	1.533628092147409916e-03	9.706820249557495117e-01	8.156009134836494923e-04	2.696684189140796661e-02	1.745868189573229756e-06	2.558438487107461690e-13	1.629504424727201695e-07
3.720000000000000000e+02	8.919656872749328613e-01	1.080304160714149475e-01	8.173407195499748923e-08	1.825486037887458224e-06	1.757160930537793320e-06	3.526686720434213385e-09	2.278770807606633753e-07
3.740000000000000000e+02	9.065878987312316895e-01	1.081756409257650375e-02	2.018249887214551563e-07	2.935373819012987440e-11	5.305653871801041532e-07	4.685309136220894288e-07	8.259340375661849976e-02
3.750000000000000000e+02	1.200855422212043777e-06	9.856335520744323730e-01	1.417817641069518686e-09	2.092989816833076833e-13	2.393696130198463834e-09	1.366435159873237090e-14	1.436530891805887222e-02
3.770000000000000000e+02	3.100677349721081555e-05	1.794832904522536410e-08	2.500318805687129498e-05	9.849705696105957031e-01	1.497346349060535431e-02	2.980087558017777138e-14	2.199597010880006281e-14
3.780000000000000000e+02	9.919010996818542480e-01	3.409370008533585406e-11	6.814690550527302548e-06	7.987863384187221527e-03	1.034690576489083469e-04	7.014131711002846714e-07	6.727514460227665416e-14
3.810000000000000000e+02	5.045097495326444914e-08	2.504957308246957837e-07	2.917169127613306046e-03	9.561591744422912598e-01	4.092330858111381531e-02	4.034262086944827525e-17	5.155893615695072985e-14
3.860000000000000000e+02	1.354807786140346804e-13	2.111835032701492310e-01	4.866354208461980684e-19	1.474589032292064886e-26	1.205800121354575906e-17	1.702327754675837928e-23	7.888164520263671875e-01
3.870000000000000000e+02	6.890111148294408849e-09	9.470084309577941895e-01	2.562887970237629843e-16	1.967550707388098171e-20	4.186514416387732140e-13	1.673583661770868883e-18	5.299158394336700439e-02
3.890000000000000000e+02	2.636018070489853926e-10	9.954765439033508301e-01	1.411077646222981785e-17	1.416313223871590232e-18	3.665854241257510138e-14	4.457099152544682997e-21	4.523419775068759918e-03
3.900000000000000000e+02	1.803055101057271514e-12	9.999996423721313477e-01	5.792100628831061446e-17	1.456840341586404172e-15	1.140632963269464016e-16	1.674464876889450361e-25	3.289698042863165028e-07
3.910000000000000000e+02	9.748277068138122559e-01	1.699615642428398132e-02	3.303060540929436684e-03	4.615799523890018463e-03	2.568482886999845505e-04	4.030748712580134452e-08	3.302741902189154644e-07
3.920000000000000000e+02	1.215789143316214904e-05	8.733849227428436279e-02	4.240463435576345697e-14	2.026644819928661782e-18	5.821561982477518882e-11	1.545120639507430171e-13	9.126493334770202637e-01
3.960000000000000000e+02	8.226459613069891930e-06	9.999444484710693359e-01	9.210969551531889010e-07	2.682319477642636230e-09	1.875693101283104625e-06	7.259345468496603004e-12	4.447317405720241368e-05
3.980000000000000000e+02	9.937685728073120117e-01	5.926193203777074814e-03	5.100278031022753567e-07	3.036694542970508337e-04	1.168751850855187513e-06	8.920539862344867288e-10	1.748841249593624525e-08
3.990000000000000000e+02	2.956373919005272910e-07	9.999997615814208984e-01	2.626094654234467640e-11	5.767131217027099410e-10	9.291368369135355465e-11	8.535678395295917683e-18	1.480134859122017588e-08
4.000000000000000000e+02	6.008570380799937993e-06	3.675937863562711572e-13	1.441727671772241592e-02	3.628931939601898193e-01	6.226835250854492188e-01	1.819964128403975256e-13	7.356615977343444588e-18
4.010000000000000000e+02	4.133260844696451386e-09	1.000000000000000000e+00	8.749749189074229605e-12	1.932639326351903719e-10	1.662900936741373847e-12	5.548462188818967778e-21	4.134601105931778875e-09
4.030000000000000000e+02	1.257947296835482121e-03	8.327969425181436236e-08	6.061195745132863522e-04	9.980113506317138672e-01	1.244777085958048701e-04	1.116164018849508111e-12	4.322873710469604669e-13
4.040000000000000000e+02	2.839402384324785089e-07	9.999952316284179688e-01	1.045931813381528741e-10	4.483304110181052238e-06	2.638175899960515380e-08	4.040339662078711356e-19	1.107809621814226375e-09
4.050000000000000000e+02	3.245144907850772142e-04	9.220277424901723862e-04	1.311060190200805664e-01	8.365608453750610352e-01	3.108659014105796814e-02	6.171708543528664492e-12	2.426649103881572955e-09
4.060000000000000000e+02	3.672161483336822130e-06	9.999889135360717773e-01	1.785462000469806298e-09	7.413627827190794051e-06	2.474377502892366465e-08	4.811300582408054513e-18	2.511396424154099805e-09
4.100000000000000000e+02	2.728783421446223656e-09	1.000000000000000000e+00	6.051983567068042191e-12	4.400191877529380236e-10	3.959181073265316542e-12	3.220540796387409829e-20	6.389764717340540301e-09
4.160000000000000000e+02	2.017141141619216427e-11	9.999998807907104492e-01	8.448196501631248523e-15	6.922788758261314013e-14	7.730201895261856748e-12	1.669040853701387279e-22	9.705949111094014370e-08
4.170000000000000000e+02	1.412311045889680372e-09	1.000000000000000000e+00	1.758064993497704398e-13	8.268345730311210673e-11	1.223776532584611165e-13	2.125449469684241020e-21	3.507125256874132901e-08
4.200000000000000000e+02	7.959377020597457886e-02	7.019942859187722206e-05	1.319311286351876333e-05	9.203057289123535156e-01	1.716941187623888254e-05	3.449605239045500094e-13	1.595894597028468809e-11
4.210000000000000000e+02	8.818047642707824707e-01	6.865097379460394222e-11	9.307123720645904541e-02	5.019338335841894150e-03	1.942452043294906616e-02	6.800700793974101543e-04	5.266240568624347418e-12
4.230000000000000000e+02	6.793476495658978820e-05	9.994558691978454590e-01	9.957954599792984141e-11	1.011042465026701365e-11	2.508383900590160920e-08	9.503219744336557917e-14	4.762151802424341440e-04
4.260000000000000000e+02	9.998707771301269531e-01	3.908234066329896450e-05	1.443024721936581045e-08	8.999157580547034740e-05	7.522932321535336087e-08	1.275555483459811512e-08	3.689891281410950796e-09
4.270000000000000000e+02	6.102391270253193500e-15	1.407471019774675369e-03	7.001503889480311813e-21	3.007626571722382483e-27	2.279679486768279931e-15	1.993839942603227658e-23	9.985925555229187012e-01
4.280000000000000000e+02	7.464551998737078975e-08	9.999995231628417969e-01	4.580415491339806522e-10	3.922269229406083468e-07	3.360065781166099441e-09	7.535980373803371142e-19	3.345479004934759359e-09
4.290000000000000000e+02	6.450204178690910339e-03	9.935445785522460938e-01	1.467829235934914323e-07	2.689044897863368533e-08	1.003187310999464898e-08	1.003587664361038634e-11	5.119986781210172921e-06
4.340000000000000000e+02	5.553795099258422852e-01	9.081446478376165032e-06	1.981427194550633430e-04	4.443109929561614990e-01	1.022391879814676940e-04	1.619073231040601968e-08	5.509099842981868278e-10
4.360000000000000000e+02	5.931670311838388443e-03	9.494583606719970703e-01	3.746408565319381267e-12	5.095474077941065938e-14	2.478293348318061362e-09	1.332289400329811357e-11	4.460998997092247009e-02
4.410000000000000000e+02	1.113424801246765128e-07	3.176853526383638382e-03	1.741408154117419626e-16	1.671353768631946318e-21	9.292322467047142709e-11	2.906205193896815517e-15	9.968230724334716797e-01
4.430000000000000000e+02	2.006223962999764687e-12	1.000000000000000000e+00	6.042625181360301704e-17	5.045206907686259484e-15	3.947460731313717991e-17	8.558925733791788922e-26	3.189036146267199001e-09
4.440000000000000000e+02	2.831405261531472206e-03	9.971643090248107910e-01	2.279729294230037340e-08	1.263941385332145728e-06	2.397825710431789048e-06	8.216777952485543324e-12	6.184256449159875046e-07
4.450000000000000000e+02	1.530750523670576513e-05	6.922158598899841309e-01	5.273432936519384384e-03	3.024936020374298096e-01	1.833637497838935815e-06	2.924292047238214202e-16	1.720789200021499710e-08
4.460000000000000000e+02	6.103319516448380000e-10	1.000000000000000000e+00	3.589290594342015028e-14	1.738014788511821340e-12	2.623979863686926040e-13	6.181353504340417927e-22	2.794224851498938733e-09
4.470000000000000000e+02	3.576616989448666573e-03	9.963370561599731445e-01	1.475869612477254122e-05	6.234542524907737970e-05	8.790609172137919813e-06	8.272996003533261700e-12	4.338429562267265283e-07
4.480000000000000000e+02	4.568603634834289551e-01	7.849620828892511781e-07	1.135579805122688413e-05	4.789829123608146944e-12	4.339497983455657959e-01	5.030020838603377342e-04	1.086746454238891602e-01
4.490000000000000000e+02	4.742015898227691650e-01	7.022539254481537790e-15	2.695197612047195435e-02	3.092776387347839773e-05	2.695818245410919189e-01	2.292337268590927124e-01	3.194140237678874672e-14
4.590000000000000000e+02	4.511704391704264572e-14	9.999282360076904297e-01	6.471369974126185168e-20	4.615129120710937101e-22	3.078879848216419489e-15	3.592505842445926773e-25	7.178492523962631822e-05
4.640000000000000000e+02	1.198750175535678864e-02	9.671219587326049805e-01	3.202023071935400367e-05	2.085224352777004242e-02	5.660634087689686567e-06	1.949451667801471721e-12	6.126874154688266572e-07
4.650000000000000000e+02	1.211551037272329268e-08	9.999995231628417969e-01	4.327022420924642176e-11	9.826655461564470784e-11	1.541458150358665513e-12	6.143977703791378828e-20	5.343338784769002814e-07
4.660000000000000000e+02	5.032078623771667480e-01	4.955022633075714111e-01	4.236773420984718541e-08	1.287952065467834473e-03	1.785868334991391748e-06	7.893950792516035708e-13	1.287554596274276264e-08
4.670000000000000000e+02	1.000639713311102241e-05	7.317014549812483892e-09	1.298355527978856117e-05	9.999763965606689453e-01	6.195696755639801268e-07	1.342604925517597737e-16	3.191427445258703324e-15
4.680000000000000000e+02	5.193377379328012466e-03	9.946851730346679688e-01	3.004762660907545069e-08	1.213073483086191118e-04	2.627035255997611785e-09	4.228992576591449060e-14	6.166796140405494953e-08
4.720000000000000000e+02	1.769297705322969705e-05	5.197049546268317499e-08	1.112178191542625427e-01	8.829961419105529785e-01	5.768269766122102737e-03	8.992476902003332384e-13	1.020437965897069699e-12
4.750000000000000000e+02	4.648481599645037932e-09	9.999222755432128906e-01	2.683394278264403243e-14	1.993999922318169526e-14	6.168282551399784097e-11	4.301786896782288236e-19	7.772844401188194752e-05
4.800000000000000000e+02	9.975298365105800258e-11	1.000000000000000000e+00	3.598325047757429396e-14	1.541834770968364410e-09	5.261452623410434182e-13	2.104542055610340599e-24	4.384782467670156336e-11
4.820000000000000000e+02	2.232554592584978792e-11	1.000000000000000000e+00	8.560381949736933782e-14	1.679962280398683561e-09	4.836429108763529161e-13	2.790448724090958153e-24	1.341534799914612108e-10
4.850000000000000000e+02	7.530586572102038190e-06	9.999921321868896484e-01	7.254853456265669687e-14	3.912959982699248940e-07	1.521822251548954341e-11	3.519909415415141350e-20	8.100551479595097248e-11
4.860000000000000000e+02	2.257193773984909058e-01	6.978935003280639648e-01	1.476187492244207533e-07	7.638641446828842163e-02	4.604640366778767202e-07	2.289529514327287574e-13	1.942310312585959764e-08
4.890000000000000000e+02	2.295088563641911605e-09	9.998262524604797363e-01	4.222466994108220462e-12	1.738190476316958666e-04	8.574169152453237075e-11	2.762164412157098233e-25	3.876328077967450270e-12
4.900000000000000000e+02	1.109957695007324219e-02	9.949152612875877821e-10	6.155626773834228516e-01	3.695241212844848633e-01	3.813395509496331215e-03	2.682664330677653197e-07	5.379017110201944618e-12
4.910000000000000000e+02	4.753226505727070617e-07	9.992819428443908691e-01	4.427693784236907959e-05	6.720442324876785278e-04	1.208106368721928447e-06	2.846773510964521758e-17	1.431383100936045594e-08
4.920000000000000000e+02	9.999966621398925781e-01	1.819344230824526676e-09	8.619970515155728208e-08	1.152540903603949118e-06	2.912901777563092764e-07	1.751578906805661973e-06	4.398687143691848433e-12
4.950000000000000000e+02	5.783221723731912789e-08	9.999848604202270508e-01	2.654590414673252408e-14	1.339789715802675030e-12	4.468417649783340551e-11	1.326026666806580400e-18	1.513551251264289021e-05
4.970000000000000000e+02	1.395933696360254859e-15	9.999873638153076172e-01	1.444014910473306557e-21	4.353884137321684405e-22	1.887942761225463825e-18	3.152720355942683670e-28	1.267154220840893686e-05
5.000000000000000000e+02	7.411026308545842767e-05	9.999254941940307617e-01	4.742124470880071385e-09	4.898931038610498945e-09	1.482540756825301287e-10	2.068705178947388701e-15	3.278320832578174304e-07
5.020000000000000000e+02	4.618911743164062500e-01	4.900588095188140869e-01	1.508272718638181686e-03	2.646042406558990479e-02	2.008037082850933075e-02	4.635253514351234116e-09	9.057324064087879378e-07
5.070000000000000000e+02	8.428262390225427225e-07	5.731374130846234038e-07	8.416939367705822406e-10	9.999985694885253906e-01	1.710303543234203971e-08	4.471968612628247310e-21	8.846933026386474136e-16
5.100000000000000000e+02	8.528902195394039154e-03	4.254620522260665894e-03	1.502832621335983276e-01	8.368857502937316895e-01	4.747571438201703131e-05	1.752352950246116592e-11	1.244757719121025730e-08
5.130000000000000000e+02	4.586069857204222444e-10	9.999972581863403320e-01	1.571064343886246356e-14	3.360696730668813470e-14	1.813985593679401376e-12	1.131932852587029614e-20	2.721625151025364175e-06
5.140000000000000000e+02	2.414408072581863962e-06	9.999970197677612305e-01	7.629907990136519658e-13	5.368598863242368679e-07	2.672352894528273737e-10	1.108689432803458993e-19	2.886891281583814362e-10
5.150000000000000000e+02	1.104859802580904216e-05	9.999886751174926758e-01	3.980154747451614128e-12	2.282033477740696981e-07	3.528586867140859340e-10	6.816150227171709707e-18	7.857656747489727422e-09
